check,passed,detail
exists:results/project_overfitting_audit_stage_r81/r81_experimental_decision_history.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_experimental_decision_history.csv
exists:results/project_overfitting_audit_stage_r81/r81_strategy_search_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_strategy_search_registry.csv
exists:results/project_overfitting_audit_stage_r81/r81_threshold_search_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_threshold_search_registry.csv
exists:results/project_overfitting_audit_stage_r81/r81_outcome_switching_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_outcome_switching_registry.csv
exists:results/project_overfitting_audit_stage_r81/r81_split_integrity_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_split_integrity_registry.csv
exists:results/project_overfitting_audit_stage_r81/r81_final_seed_reuse_audit.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_final_seed_reuse_audit.csv
exists:results/project_overfitting_audit_stage_r81/r81_project_wide_multiple_testing_inventory.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_project_wide_multiple_testing_inventory.csv
exists:results/project_overfitting_audit_stage_r81/r81_policy_rank_bootstrap.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_policy_rank_bootstrap.csv
exists:results/project_overfitting_audit_stage_r81/r81_policy_selection_frequency.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_policy_selection_frequency.csv
exists:results/project_overfitting_audit_stage_r81/r81_winners_curse_estimates.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_winners_curse_estimates.csv
exists:results/project_overfitting_audit_stage_r81/r81_selection_stability_summary.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_selection_stability_summary.csv
exists:results/project_overfitting_audit_stage_r81/r81_corrected_role_strategy_table.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_corrected_role_strategy_table.csv
exists:results/project_overfitting_audit_stage_r81/r81_policy_evidence_grade_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_policy_evidence_grade_registry.csv
exists:results/project_overfitting_audit_stage_r81/r81_payoff_sensitivity_scenarios.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_payoff_sensitivity_scenarios.csv
exists:results/project_overfitting_audit_stage_r81/r81_payoff_sensitivity_results.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_payoff_sensitivity_results.csv
exists:results/project_overfitting_audit_stage_r81/r81_policy_rank_under_payoff_variants.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_policy_rank_under_payoff_variants.csv
exists:results/project_overfitting_audit_stage_r81/r81_regime_coverage_audit.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_regime_coverage_audit.csv
exists:results/project_overfitting_audit_stage_r81/r81_distribution_shift_risk_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_distribution_shift_risk_registry.csv
exists:results/project_overfitting_audit_stage_r81/r81_bow_overfitting_audit.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_bow_overfitting_audit.csv
exists:results/project_overfitting_audit_stage_r81/r81_ml_overfitting_audit.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_ml_overfitting_audit.csv
exists:results/project_overfitting_audit_stage_r81/r81_literature_confirmation_bias_audit.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_literature_confirmation_bias_audit.csv
exists:results/project_overfitting_audit_stage_r81/r81_replication_priority_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_replication_priority_registry.csv
exists:results/project_overfitting_audit_stage_r81/r81_conclusion_change_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_conclusion_change_registry.csv
exists:results/project_overfitting_audit_stage_r81/r81_r9_readiness_summary.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_r9_readiness_summary.csv
exists:results/project_overfitting_audit_stage_r81/r81_pre_registration.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_pre_registration.md
exists:results/project_overfitting_audit_stage_r81/r81_audit_methodology.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_audit_methodology.md
exists:results/project_overfitting_audit_stage_r81/r81_project_decision_history_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_project_decision_history_report.md
exists:results/project_overfitting_audit_stage_r81/r81_strategy_search_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_strategy_search_report.md
exists:results/project_overfitting_audit_stage_r81/r81_outcome_switching_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_outcome_switching_report.md
exists:results/project_overfitting_audit_stage_r81/r81_split_and_seed_integrity_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_split_and_seed_integrity_report.md
exists:results/project_overfitting_audit_stage_r81/r81_multiple_testing_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_multiple_testing_report.md
exists:results/project_overfitting_audit_stage_r81/r81_post_selection_bias_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_post_selection_bias_report.md
exists:results/project_overfitting_audit_stage_r81/r81_payoff_sensitivity_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_payoff_sensitivity_report.md
exists:results/project_overfitting_audit_stage_r81/r81_distribution_sensitivity_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_distribution_sensitivity_report.md
exists:results/project_overfitting_audit_stage_r81/r81_bow_overfitting_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_bow_overfitting_report.md
exists:results/project_overfitting_audit_stage_r81/r81_ml_overfitting_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_ml_overfitting_report.md
exists:results/project_overfitting_audit_stage_r81/r81_literature_confirmation_bias_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_literature_confirmation_bias_report.md
exists:results/project_overfitting_audit_stage_r81/r81_villager_strategy_development_audit.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_villager_strategy_development_audit.md
exists:results/project_overfitting_audit_stage_r81/r81_seer_strategy_development_audit.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_seer_strategy_development_audit.md
exists:results/project_overfitting_audit_stage_r81/r81_witch_strategy_development_audit.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_witch_strategy_development_audit.md
exists:results/project_overfitting_audit_stage_r81/r81_hunter_strategy_development_audit.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_hunter_strategy_development_audit.md
exists:results/project_overfitting_audit_stage_r81/r81_werewolf_strategy_development_audit.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_werewolf_strategy_development_audit.md
exists:results/project_overfitting_audit_stage_r81/r81_corrected_conclusions.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_corrected_conclusions.md
exists:results/project_overfitting_audit_stage_r81/r81_replication_decision.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_replication_decision.md
exists:results/project_overfitting_audit_stage_r81/r81_limitations.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_limitations.md
exists:results/project_overfitting_audit_stage_r81/r81_overclaiming_audit.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_overclaiming_audit.md
exists:results/project_overfitting_audit_stage_r81/r81_research_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_research_report.md
exists:results/project_overfitting_audit_stage_r81/r81_r9_readiness.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/r81_r9_readiness.md
exists:results/project_overfitting_audit_stage_r81/corrected_r8/corrected_role_strategy_table.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/project_overfitting_audit_stage_r81/corrected_r8/corrected_role_strategy_table.csv
