brier_score,calibration_intercept,calibration_slope,dataset_split,log_loss,model_name,n_rows,positive_rate,pr_auc,roc_auc,task,top_1_wolf_rate,top_3_wolf_rate
0.20942444116918363,0.2985662420774106,0.0,train,0.609644583132371,base_rate,16251,0.2985662420774106,0.2993475540012031,0.5,speaker_is_wolf,0.29125,0.7075
0.20788478148066156,0.29474449019132964,0.0,validation,0.6063802924564683,base_rate,4129,0.29474449019132964,0.2958760015893209,0.5,speaker_is_wolf,0.295,0.735
0.210592337736279,0.30146520146520145,0.0,final_test,0.612120684768826,base_rate,8190,0.30146520146520145,0.2998641538381092,0.5,speaker_is_wolf,0.3075,0.72
0.21173651463410814,0.30430528375733856,0.0,ood_template,0.6145464974382978,base_rate,2044,0.30430528375733856,0.3019875704114965,0.5,speaker_is_wolf,0.18,0.77
0.21151256984079192,0.30374940673943995,0.0,ood_regime,0.6140717036210779,base_rate,2107,0.30374940673943995,0.3034033588293624,0.5,speaker_is_wolf,0.31,0.78
0.20832553634664122,0.5140974256843278,0.3578981637590905,train,0.6068855752388632,p_wolf_only,16251,0.2985662420774106,0.36114489383571946,0.5643840917764659,speaker_is_wolf,0.41,0.715
0.2068471103394091,0.5270917642368246,0.3853346367825881,validation,0.6038808131799206,p_wolf_only,4129,0.29474449019132964,0.36636191804825735,0.5725531786414079,speaker_is_wolf,0.5,0.805
0.2087033143434369,0.5358030506210724,0.38966794952723954,final_test,0.6076454433290337,p_wolf_only,8190,0.30146520146520145,0.3718133095997005,0.5691456776845327,speaker_is_wolf,0.4375,0.735
0.20802099807100383,0.5750258929757928,0.44866904511413647,ood_template,0.6061096432088257,p_wolf_only,2044,0.30430528375733856,0.3968920515292101,0.5881768353073656,speaker_is_wolf,0.43,0.72
0.21413163961149267,0.3940772836237577,0.15996042752534573,ood_regime,0.6193625985961235,p_wolf_only,2107,0.30374940673943995,0.3299094821194257,0.5183383392978869,speaker_is_wolf,0.3,0.65
0.21015705298150997,0.797765920407433,0.8484565919173452,train,0.6117264404514977,suspicion_only,16251,0.2985662420774106,0.3711618170143501,0.516647327071328,speaker_is_wolf,0.45625,0.695
0.2089222127292683,0.8296417905711254,0.90941661031792,validation,0.6091614832463944,suspicion_only,4129,0.29474449019132964,0.3753954249971604,0.5275511131227031,speaker_is_wolf,0.52,0.745
0.21108686280670122,0.7956558138455043,0.8411751825028292,final_test,0.6136445817511617,suspicion_only,8190,0.30146520146520145,0.372604079782274,0.5147112430460026,speaker_is_wolf,0.4625,0.6925
0.21114078456678534,0.8428516185482846,0.9175346955101439,ood_template,0.6137476153387142,suspicion_only,2044,0.30430528375733856,0.3886830779760313,0.5185424496090376,speaker_is_wolf,0.48,0.78
0.2112991349948802,0.720255935209366,0.7315315960497351,ood_regime,0.6141275100273015,suspicion_only,2107,0.30374940673943995,0.3960917000897455,0.5248588744035446,speaker_is_wolf,0.44,0.69
0.2073087495026027,0.5156308794781498,0.3542571570813563,train,0.6049033403916448,p_wolf_plus_suspicion,16251,0.2985662420774106,0.37712967231576544,0.5638638681731603,speaker_is_wolf,0.445,0.72125
0.20575833957364215,0.5284988225739462,0.38115199736974803,validation,0.6017279533379366,p_wolf_plus_suspicion,4129,0.29474449019132964,0.38160971942495286,0.5732893723983494,speaker_is_wolf,0.515,0.795
0.20780708599592865,0.5322068752303813,0.37735776119672904,final_test,0.6059249706133878,p_wolf_plus_suspicion,8190,0.30146520146520145,0.38619885879231286,0.5673225464736691,speaker_is_wolf,0.465,0.735
0.20693365546109968,0.5663683272081144,0.4275901854168257,ood_template,0.6040038051060957,p_wolf_plus_suspicion,2044,0.30430528375733856,0.4085622062533824,0.5857562149230512,speaker_is_wolf,0.47,0.72
0.2126837186215904,0.41325760436754516,0.1927600073869237,ood_regime,0.6164665418620021,p_wolf_plus_suspicion,2107,0.30374940673943995,0.3609874237013136,0.5274023304362645,speaker_is_wolf,0.38,0.67
0.2009392118361571,0.5253808351268834,0.40718972472422515,train,0.5910039199504197,bow_scores_only,16251,0.2985662420774106,0.43343824157390615,0.687770200767528,speaker_is_wolf,0.25,0.72875
0.1998221655989372,0.5241222941784283,0.41601967162059933,validation,0.588600417375236,bow_scores_only,4129,0.29474449019132964,0.4252820606441595,0.6910800913343025,speaker_is_wolf,0.195,0.68
0.20133073280778974,0.5363694431905175,0.4243945050969837,final_test,0.591697016248789,bow_scores_only,8190,0.30146520146520145,0.43638546043334,0.6917769504590713,speaker_is_wolf,0.235,0.725
0.21634433036879383,0.4557046960528861,0.42308845997771716,ood_template,0.6244101079524007,bow_scores_only,2044,0.30430528375733856,0.3581563116072198,0.6139494891936994,speaker_is_wolf,0.19,0.58
0.2068653918217228,0.47185778170914455,0.3301909916787663,ood_regime,0.6035266083139954,bow_scores_only,2107,0.30374940673943995,0.3900099158480357,0.6427227121676892,speaker_is_wolf,0.23,0.67
0.10800360626903839,0.4139335837745149,0.08370306695925596,train,0.31468510361850877,structured_speech_labels_only,16251,0.2985662420774106,0.8015244033712159,0.8754446648427455,speaker_is_wolf,0.6425,0.84625
0.10542823039600843,0.41555737910144114,0.08334517811762514,validation,0.3070199410620011,structured_speech_labels_only,4129,0.29474449019132964,0.8039445093077331,0.8784474692316722,speaker_is_wolf,0.645,0.815
0.10776551544069415,0.4185938830808401,0.08404352642560783,final_test,0.31302856364188647,structured_speech_labels_only,8190,0.30146520146520145,0.8040577489612529,0.8774589563621594,speaker_is_wolf,0.6825,0.85
0.10883875416674259,0.4152812931006772,0.08357554719392431,ood_template,0.31695751149879786,structured_speech_labels_only,2044,0.30430528375733856,0.8082184853669199,0.8754465880671668,speaker_is_wolf,0.66,0.86
0.07555569598615383,0.3490309248140841,0.07948519371454305,ood_regime,0.2659768191847885,structured_speech_labels_only,2107,0.30374940673943995,0.9085282657745789,0.9174074429107021,speaker_is_wolf,0.97,1.0
0.10802730700135005,0.41305997432520986,0.0836615136904035,train,0.3147338371927794,structured_labels_plus_bow_scores,16251,0.2985662420774106,0.8014033018079904,0.8752992336652953,speaker_is_wolf,0.6375,0.83875
0.10543893082025609,0.41469361061972443,0.0833034664958246,validation,0.3070316765110934,structured_labels_plus_bow_scores,4129,0.29474449019132964,0.8032612491875637,0.8780181404462424,speaker_is_wolf,0.64,0.825
0.10778059988585968,0.4177191511392061,0.08399740587406354,final_test,0.3130550349416158,structured_labels_plus_bow_scores,8190,0.30146520146520145,0.8035827818753468,0.8770173680999754,speaker_is_wolf,0.6625,0.8475
0.10883951527747006,0.4146419888390358,0.08349156907042452,ood_template,0.31695616656992026,structured_labels_plus_bow_scores,2044,0.30430528375733856,0.8081449868080551,0.8752996097159473,speaker_is_wolf,0.66,0.86
0.07548623480552802,0.3478436282073073,0.0794097868201563,ood_regime,0.26546492629987256,structured_labels_plus_bow_scores,2107,0.30374940673943995,0.908451264505532,0.9174617629516019,speaker_is_wolf,0.97,1.0
0.10370644759652764,0.42008550207858375,0.08388916550970257,train,0.3050378020581664,p_wolf_suspicion_structured,16251,0.2985662420774106,0.8255134639572883,0.8911873660545135,speaker_is_wolf,0.7625,0.91
0.10171949558444866,0.42120903564646145,0.08331256431073963,validation,0.2988486009177786,p_wolf_suspicion_structured,4129,0.29474449019132964,0.8239382434099611,0.8903637062403497,speaker_is_wolf,0.785,0.915
0.10370099484975848,0.4244427203230227,0.08415280571898306,final_test,0.3039815535323864,p_wolf_suspicion_structured,8190,0.30146520146520145,0.8267331841375044,0.8912708460632875,speaker_is_wolf,0.7775,0.915
0.10305984975027949,0.4218322941264212,0.08395549214165178,ood_template,0.3040725411965492,p_wolf_suspicion_structured,2044,0.30430528375733856,0.8341505986244376,0.8928770899190941,speaker_is_wolf,0.85,0.9
0.07437393250116617,0.3506457998688209,0.07908328241700877,ood_regime,0.26469226329905526,p_wolf_suspicion_structured,2107,0.30374940673943995,0.9009934681030612,0.9123732532379005,speaker_is_wolf,0.97,0.99
0.10529197597256894,0.4133263037406534,0.0825149861013779,train,0.30835314665706876,full_legal_combined,16251,0.2985662420774106,0.8239851486369191,0.8903086044703737,speaker_is_wolf,0.735,0.89375
0.10353933893789441,0.4146784124710718,0.08193053369414022,validation,0.3027755189608762,full_legal_combined,4129,0.29474449019132964,0.8228267931779935,0.8895840575816952,speaker_is_wolf,0.77,0.9
0.1055435110164076,0.41762955596773227,0.08273845222392973,final_test,0.3077769494802875,full_legal_combined,8190,0.30146520146520145,0.8228743345286277,0.8897204907360623,speaker_is_wolf,0.735,0.9075
